tweet_id,text,location
ID_1176528090438217728,"Aerial view collapse bridge after powerful #earthquake in #Mirpur #Pakistan Administered #Kashmir, 19 killed and 100+ injured",Kashmir Mirpur Pakistan
ID_721735511639998464,RT @CNNnational: Ecuador earthquake: How you can help,Ecuador
ID_1034481352341692416,#KeralaFloods: Our volunteers are ALWAYS on the move to reach those in need ! In floods affected areas of #Kerala our volunteers are using boats to reach those who have been isolated.They are delivering food and other essentials. Great Seva by the Khalsa Aid India team !,India Kerala
ID_912231799048224768,RT @SputnikInt: Number of victims from #HurricaneMaria in #Dominica reaches 30,Dominica
ID_784698095699431424,RT @The7Original: Death Toll in Haiti Rises Past 800 After Hurricane Matthew,Haiti
ID_730174034298605568,"RT @BCGovNews: Thank you #BC! Over $240K raised for #FortMcMurray wildfire relief efforts,  #BCLiquor #FortMacFire #",FortMcMurray
ID_1030779253636382720,Indian Industry join forces in contributing to #KeralaFloods relief. CII sets up a national task force on Kerala Floods Relief under its Past President @kris_sg to coordinate collection & distribution of relief materials& later support rehabilitation.,Kerala
ID_1168361372352045056,Dorian is doing some serious damage in the Bahamas as it makes its way to the U.S.,Bahamas U.S.
ID_722104482658709504,RT @julito77: Ecuador Begins Relief Efforts Following Deadly 7.8-Magnitude Earthquake  via @LatinoUSA,Ecuador
ID_1040546171742310400,"Hurricane Florence has most of the country spinning. But Midwest Foodbank is on a straight coarse to relief! John Whitaker joins us live in the WGNR studios, sharing how Central Indiana is bringing hope to chaos.",Indiana
ID_1107890893883953152,"Cyclone Idai and related flooding has killed 230+ people in southern Africa: - Malawi: 56 people dead. Death toll not yet updated since cyclone hit. - Mozambique: 84 people dead. The number is expected to rise over 1,000. - Zimbabwe: 98 people dead and 200 missing. #Cycloneidai",Africa Malawi Mozambique Zimbabwe
ID_783391487522332672,@realDonaldTrump Please go to #Haiti & expose the fact that #Hillary stole all of the donations from victims of past Hurricane disasters.,Haiti
ID_721930535501742080,RT @bryanboy: Such a tragedy on what happened in Ecuador. Whats the best org to donate for relief efforts?,Ecuador
ID_910737343556067328,RT @ABC7: Mexico earthquake: LA-based nonprofit COFEM launches fundraiser to help relief efforts,Mexico
ID_722145032237658112,@SaraRamirez Ecuador suffered an earthquake that destroyed the coast killed more than 350 people. Help! Please RT,Ecuador
ID_913587567462719488,"#Longmonts Oskar Blues, Frontier Airlines to ship water to Puerto Rico after Hurricane Maria  via @johnbearwithme",Puerto Rico
ID_1106980362763280384,"#CycloneIdai is reportedly changing course and it might hit Masvingo. Sad thing is, a District Admin issued an order barring a lot of NGOs from conducting their work there and the NGOs are the most active participants of the rescue efforts rn. Ksazobalit",Masvingo
ID_913206467502706688,RT @SerindaSwan: Im taking calls today with @RedCross for Mexico earthquake relief!! Call me and donate 877 522 2752 :),Mexico
ID_870144512844345344,#srilanka disaster authorities failed 2 issue early warnings for storm that killed 202 people  by @AmanthaP #FloodSL,srilanka
ID_798473180436271104,US warship USS Sampson to help out with earthquake response - New Zealand Herald  #news,New Zealand US
ID_1168311079354740736,RT @weartv: Volusia County is under an evacuation notice ahead of Hurricane Dorian:,Volusia County
ID_783428369668976640,#BreakingNews Hurricane Matthew: 4 dead in DR: Haiti braced for a brutal beating early Tuesday as Hurri  #News,Haiti
ID_1167904793647468544,"The most recent #Dorian update shows the projected path affecting the coastal Carolinas. Now is the time to get prepared & gather emergency supplies. Review your family plan should disaster strike or evacuations are ordered. Were preparing, you should too! #newbernstrong",Carolinas
ID_913135962380816384,Thanks to all of the volunteers & search and rescue teams who have saved so many lives during the earthquake in #Mexico. God Bless!!! ὤF❤️ὤC,Mexico
ID_798571318010462208,Fleet of international warships to help out with New Zealand earthquake response. (Well done.ὄDἿC),New Zealand
ID_901230113286705152,Central Texas has two shelters open for any evacuees from Hurricane Harvey,Texas
ID_1110988990688063488,Please show your support to our relatives in the Ponca Nation of Nebraska who have experienced major flooding. Donate directly to the nation and not a white savior operated non-profit. #PoncaFlood2019 @PoncaTribeofNE,Nebraska
ID_1021770980576952320,#Greece wildfires: 60 dead in holiday area - #BBC News #rescueservices #Athens #localmedia #Mati,Athens Greece Mati
ID_1113169248157876224,"#HuskerHomePlace: Whether 1881 or 2019, icy floodwaters have done their damage to agriculture and rural communities in Nebraska",Nebraska
ID_1022559576615464960,"Athens, Greece was hit by flash floods after a sudden downpour, days after wildfires killed 83 people in a village just outside the city.",Athens Greece
ID_1110952118943309824,This week in parish news: Volunteers provide free tax return assistance to people in the Diocese of Albany; Atlanta parishes raise awareness of dangers of pornography; flooding traps Nebraska parishioners.,Albany Atlanta Nebraska
ID_783926150632312832,Hurricane Matthew: At least 26 killed in Haiti and Cuba,Cuba Haiti
ID_1111471655707136000,"Across parts of the U.S. Midwest farmers are worried for their future #Floods  Livestock drowned/stranded; valuable unsold, stored grain is ruined in submerged storage bins; & fields are like lakes, casting doubt on whether they can be planted this year",U.S.
ID_783666302690799616,"Hurricane Matthew Tracker: Projected Path Latest Map as Possible Deaths in Haiti, Jamaica; US East Coast",Haiti Jamaica US
ID_910560404476108800,"RT @BBCBreaking: More than 100 people have been killed in the 7.1 magnitude earthquake that hit central Mexico, officials say /",Mexico
ID_1111420165646745600,Kansas high school students collecting donations for ranchers and farmers in Nebraska who have lost so much of their livelihood to flood waters.  The story at 6 on @KAKEnews,Kansas Nebraska
ID_1039937147778879488,WANTED: In need Cat food (Jamaica Ave & Pennsylvania Ave) @  #trashnothing,Jamaica Ave Pennsylvania Ave
ID_1176483668245831680,5 dead & over 100 injured. #Earthquake #Mirpur #AJK #StaySafe,Mirpur
ID_730515248495484928,Donations are being accepted at @CBCCalgary for the #ymmfire until 6! Weve got your back Fort Mac!  #yyc #calgary,calgary
ID_728672411906805760,"RT @Alberta411: Fort McMurray Wildfire MEGA POST • Most expensive disaster in Canadian history at $9 billion • 1,600 Buildings",Canadian Fort McMurray
ID_721943456772399104,RT @AJENews: At least 272 people dead in Ecuador.,Ecuador
ID_768478167287947264,"RT @Bellisario85s: You can help Italy by donating 2€ with this text, just like I did. Please spread the word ὤFἿC #PrayForItaly",Italy
ID_783505642409512960,A hurricane just hit Haiti and they could really use some help. Please consider donating at @compassion.,Haiti
ID_870859626799083520,Chinese companies continue assisting Sri Lanka flood victims  #news,Sri Lanka
ID_1176874313343033344,Death Toll From Yesterday #earthquake Has Rose to 37 With More than 500 People InJured So Far In AJK ὡ3 Prayers Are With the Affected People.,AJK
ID_1111708011163205632,I felt the love Zimbabwe received from @AbsaSouthAfrica as a result of a terrible #CycloneIdai in #Chimanimani it provided 60 million rands. Thank you very much @Absa @AbsaSouthAfrica,Chimanimani Zimbabwe
ID_1030725011219329024,"Aluva need urgent help. Pregnant lady in delivery condition. 8075806064 Location neerkode,near Alangad, Aluva. Pls everyone try to find how to inform authorities nd make sure authorities note dis. #KeralaFloods #KeralaFloodRelief #KeralaSOS @Democratrodrigu @Forumkeralam1",Alangad Aluva
ID_911673595864207360,RT @HumanityRoad: #MexicoEarthquake Where to get aid. #Morelos #sismoMX #hmrd,Morelos
ID_1176473237288562688,"Theres been a massive #earthquake in Kashmir region, were hearing about the damage and loss of lives in Azad Kashmir but as theres curfew in Indian Occupied Kashmir so we dont know anything about people there. Hope and pray for people of Kashmir.",Azad Kashmir Kashmir
ID_1062386538586112000,"Dozens of people have died, & an estimated 228 people are still missing, in the most destructive wildfire in #California history. People are seeking help via social media to locate missing family members, friends, and pets. #CampFire #ParadiseFires",California
ID_908977899017048064,@jimmybuffett the Florida keys need your help Spread Irma awareness. Theres no media coverage n they need help,Florida
ID_1062008748410068992,Don’t buy no @Chevy #malibu . Death toll in California wildfires climbs to at least 31 - @NPR,California malibu
ID_1031059263563751424,"Kodagu and Kerala need our help, as a responsible citizen let us help them to rebuild their life. #Tacskey #SocialResponsibility #prayforkodagu #prayforkerala",Kerala Kodagu
ID_1108846223233089536,"#CycloneIdai has killed hundreds and affected millions in #Mozambique, #Malawi & #Zimbabwe. CARE is joining @decappeal members in launching an emergency appeal. Please donate to help us provide urgently needed shelter, food and health assistance:",Malawi Mozambique Zimbabwe
ID_729998589011873792,RT @petparentnews: PetSmart & PetSmart Charities Work To Help Fort McMurray Canada Victims of Wildfire,Canada Fort McMurray
ID_913226693363593216,"RT @marianaatencio: More than 70,000 people have been evacuated in northern #PuertoRico after #HurricaneMaria, poorest areas are struggling",PuertoRico
ID_908571162661199872,"After Irma, few evacuees remain at Atlanta Motor Speedway",Atlanta
ID_1001269753045028864,"#Flashflood tears out street poles on #EllicottCity street A flash flood devastated the main street in Ellicott City, #Maryland, just two years after another devastating flooding event hit the Baltimore suburb.",Baltimore Ellicott City EllicottCity Maryland
ID_722083386806943744,"RT @michaeldickson: Proud that my country, Israel, has medical teams assisting victims of the devastation of #EcuadorEarthquake and #JapanE",Israel
ID_721567900817948672,"RT @exokonic: Massive earthquake in Japan & Ecuador, huge tornado in Uruguay, volcano eruptions in Chile & Mexico+(tsunami warnings) Prayin",Chile Ecuador Japan Mexico+(tsunami Uruguay
ID_1031851019389394944,"These camps in/around Vaikom are very short of all supplies. Can anyone help? 1. Asramam high school, 1200 people contact - 8129435349 2. St little Theresas school, Vaikom town - 140- 9847590275 (Ajin) (contd) #KeralaFloodRelief #RebuildingKerala",Asramam Vaikom
ID_903354271957229568,"Drone footage shows extent of #Harvey damage in parts of Port Aransas, Baytown and Rockport.  #Texas #txwx",Baytown Port Aransas Rockport Texas
ID_721836498887249920,People help us ECUADOR needs you please :( @onedirection @Imaginedragons @coldplay @Harry_Styles @HeffronDrive,ECUADOR
ID_784699038990041088,Some people have asked me about the hurricane in Haiti and how to help. Go to  or any of the folks mentioned below,Haiti
ID_783452258348441600,"RT @JenDelgadoTWC: #Hurricane warnings for #Cuba, #Jamaica & #Haiti. #Matthew is #category 4 major hurricane. #mudslides #flooding",Cuba Haiti Jamaica
ID_911794362345963520,"#crochet community RT and love&respect please to this hommage to Frida, rescue dog that has saved 50+ lives in Mexico City after earthquake",Mexico
ID_797814517644214272,About 60 earthquakes in New Zealand since midnight. Tsunami and damage reported. Buildings collapsed and bridges too. Rail ilnes popped out,New Zealand
ID_1021767225185845248,"According to the Fire Department, the death toll in the wildfire near Athens has reached 74. #GreeceFires #AthensFires",Athens
ID_1031486763150319616,#APNGOs Announced 20 Crores Donation For #Kerala Floods | #MahaaNews,Kerala
ID_1030719717445488640,Kerala editions of @NewIndianXpress today. It could nit be distributed in many flood-hit areas but then reading the newspapers definitely not the priority in those areas. Our reporters are also doing their bit to bring the relief teams to those stranded in the marooned towns.,Kerala
