tweet_id,text,location
ID_1041273333302669312,rt florence bitch donate,
ID_911743340105932800,rt donation drive nyc hurricane relief puerto rico via nyc puertorico hurricane,Puerto Rico PuertoRico
ID_1107291791253012480,cyclone idai hits zimbabwe at least people dead the storm bring floodwater widespread destruction mozambique malawi reach zimbabwe read,idai zimbabwe zimbabwe Malawi Mozambique Zimbabwe
ID_1110651746743771136,donation nefb disaster relief fund distribute nebraska farmer rancher rural community help today nebraskastrong flooding,nebraska nebraskastrong Nebraska
ID_909388318244327424,safe irma real damage however still power riverstone leave thursday stay friend bradenton,bradenton Bradenton Riverstone
ID_911673926211837952,signal boost roomie hurricane maria relief pr thread retweet donate please,Hurricane Maria PR
ID_1039605224305041408,rt our president gm speak plan assist evacuate hurricaneflorence,
ID_870340859581136896,rotaract club iit organize flood relief donation camp let we sunshine rain floodsl rotaract raciit,
ID_905512563269664768,jj watts houston flood relief fund start goal m keep it go,Houston
ID_768827913538011136,italyearthquake building resist earthquake since the quake time strong it last minute,
ID_1039493651150368768,hurricane watch north south carolina expect update warning next hour landfall expect late thursday early friday florence,south carolina South Carolina
ID_1039546216588226560,dc maryland virginia declare state emergency ahead hurricane florence here easy tip fema help senior prepare storm,maryland virginia DC Maryland Virginia
ID_1110153198751354880,cycloneidai in chimanimani building miss red square damage orange square this largely due combination powerful catastrophic mudslide flood show damage mapping satellite image a,chimanimani building Chimanimani
ID_721752677026111488,ecuador earthquake death toll soar christian news,ecuador Ecuador
ID_1001455975113650176,maryland national guardsman swept away flood during attempted rescue sgt eddison hermond,maryland Maryland
ID_1041979472633839616,usmc use humvees aav camp lejeune extract civilian home threaten flood water semperfi hurricaneflorence rescue devildog marines moreplease,
ID_1176503311912058880,one person kill wound magnitude earthquake jolt several city northernpart pakistan tuesday afternoon read,Pakistan
ID_1024184121537585152,body burn recover near islet fleves glyfadaaegina south athens highly possibly victim athensfires death toll would people,Athens Fleves Glyfada
ID_728806631849512960,rt if you re look cause donate evacuate resident fort mcmurray could use help c,
ID_1110704182728802304,thank generous donation flood victim boyd county nebraska the fireman especially appreciate donation jacklinks jacklinksjerky teriyakiyum damflood nebraskastrong nebraskaflood boydcountystrong,nebraska damflood Boyd County Nebraska
ID_1041950729215328256,this dire situationmore people still do not power report wilmington north carolina damage destruction hurricaneflorence,wilmington north carolina North Carolina Wilmington
ID_728629367996321792,rt durham folk want aid fortmcmurray folk wildfire http,Durham
ID_798074520217096192,most nz thing ever former all black captain richie mccaw fly aid helicopter earthquake eqnz kiakaha,NZ
ID_1030740241189986304,everyone pls state kerala india floodsa million house destroyedwe need ua helppls donate generously chief minister relief fundi request eu check news keralafloods pls help we,india kerala
ID_1176761428210044928,rt incomplete list people die yesterday devastate earthquake mirpur ajk pakistanearthquake,AJK Mirpur
ID_910715265339375616,rt strong earthquake magnitude hit southern mexico rattle building mexico city,building mexico city Mexico Mexico City
ID_728733841230311424,this good way help the red cross ensure right help get people need fortmacfire,
ID_1001148569863237632,advantaclean frederick available help mitigate damage home business ellicott city surround area call toll free connect office get job do right,Ellicott City
ID_914458188497506304,maria case large storm destroy small us territory whole world realize us desperate need intervention,us small US
ID_907733223144345600,never richard bransons private bvi island visit bvi irma damage tragic via,BVI BVI island
ID_903395342963630080,authority escort resident back home rescue pet harvey houston,Houston
ID_1177089924098666496,well possible care provide earthquake victim coas pakistan,pakistan pakistan
ID_1176556639022960640,update the death toll todays earthquake pakistans kashmir rise ndma confirm at least injure treat various hospital,pakistans kashmir Kashmir Pakistans
ID_783603954143924224,concern bridge link port au prince southern haiti collapse make movement supply challenge,haiti Haiti
ID_913319144086368256,hi name angel i doctor i m mexico recent earthquake occur i participate rescue work i m freak,mexico Mexico
ID_1167506576154013696,amazing workwell do what need also team volunteer deliver important medicine people way mean reach pharmacy money gas impossibility drive sometimes learn people need,
ID_721708366112931840,gist powerful ecuador earthquake leave people dead,ecuador Ecuador
ID_1039399989691043840,dangerous hurricane florence continue move westnw around mph way atlantic ocean this storm potential produce major impactsfloodingstorm surgewind damage tornado along southeast coast south carolina virginia adam colpack nbc,westnw south carolina virginia Atlantic Ocean South Carolina Virginia
ID_1110645109450780672,us rep whose nebraska district home stratcom propose legislation create nuclear nonproliferation council would coordinate us agency nonproliferation effort,us nebraska Nebraska
ID_1168293738684305408,rt hurricane dorian disaster relief crew begin stage walt disney world more photo,Walt Disney World
ID_1040188440808185856,emergency worker east tennessee morning head south carolina assist hurricane florence,tennessee south carolina East Tennessee South Carolina
ID_721727367748718592,rt concerned people ecuador affect earthquake stand assist govt search rescue othe,ecuador Ecuador
ID_722029938619129856,rt at least people confirm dead people injure weekend powerful ecuadorearthquake,
ID_1176478050558664704,four dead wound earthquake coas general qamar bajwa direct army troop participate rescue activity azad jammu kashmir affect area ispr dgispr islamabad tremor breakingnews pakistan pakistanarmy,bajwa jammu kashmir pakistan Azad Jammu Pakistan
ID_784689813362475008,hurricane matthew batters southeast coast dead over million lose power abc news,
ID_911812022295306240,y es por eso que mexicans be not count government rescue they re save,
ID_1107933957184802816,a zimbabwean man refuse rescue police without bicycle wheelbarrow generator cyclone idai flood manicaland province cycloneidai zimbabwe manicaland chimanimani,zimbabwe Chimanimani Manicaland Zimbabwe
ID_1176479390798008320,rt more devastating view come ajk more injured far earthquake,AJK
ID_722199489168154624,rt fb friend willing donate affected family ecuador may cousin link h,ecuador Ecuador
ID_1168218001138757632,today i m sort belonging i do not need label bag i ready donate people need week i plan anyway per konmari method well time hurricanedorian,konmari
ID_1040192366936764416,if volunteer consider deploy nc sc please contact this org do show in nc they help get need voluntary organizations active disaster hurricaneflorence hurricaneflorencenc,nc sc nc NC SC
ID_1031165008141414400,rt just donate rs kerala cms flood relief fund inspired delhi mla like cm,delhi Delhi Kerala
ID_911911803042623488,rt jewish volunteer find body miss rabbi mexico earthquake rubble vi,mexico Mexico
ID_1025454085217169408,greek minister resign wake wildfire kill people greece mati,Greece
ID_1032624105235857408,the bad flood century devastate god own country kerala make donation help people rebuild life visit call keralafloodrelief,Kerala
ID_783979797408022528,we help live beyond nashville nonprofit provide medical care haiti make donation,nashville haiti Haiti Nashville
