tweet_id,text,location
ID_1107291791253012480,Cyclone Idai Hits Zimbabwe At Least People Dead The storm brought floodwater widespread destruction Mozambique Malawi reached Zimbabwe Read,Malawi Mozambique Zimbabwe
ID_1110651746743771136,donations NEFB Disaster Relief Fund distributed Nebraska farmers ranchers rural communities Help today NebraskaStrong Flooding,Nebraska
ID_909388318244327424,Safe Irma real damage However still power Riverstone left Thursday staying friends Bradenton,Bradenton Riverstone
ID_911673926211837952,Signal boosting roomies Hurricane Maria relief PR thread Retweets donate please,Hurricane Maria PR
ID_1039605224305041408,RT Our President GM speaks plans assist evacuating HurricaneFlorence,
ID_870340859581136896,Rotaract Club IIT organized Flood Relief Donation Camp Let us sunshine rain FloodSL Rotaract RACIIT,
ID_905512563269664768,JJ Watts Houston Flood Relief Fund started goal M Keep It Going,Houston
ID_768827913538011136,ItalyEarthquake buildings resisted Earthquakes since The quake time strong It lasted minutes,
ID_1039493651150368768,HURRICANE WATCH North South Carolina expected updated WARNING next hours Landfall expected late Thursday early Friday Florence,South Carolina
ID_1039546216588226560,DC Maryland Virginia declared State Emergency ahead Hurricane Florence Here easy tips FEMA help seniors prepare storm,DC Maryland Virginia
ID_1110153198751354880,CycloneIdai In Chimanimani buildings missing red squares damaged orange squares This largely due combination powerful catastrophic mudslides floods shown damage mapping satellite image A,Chimanimani
ID_721752677026111488,Ecuador earthquake Death toll soars Christian News,Ecuador
ID_1001455975113650176,Maryland National Guardsman Swept Away Flood During Attempted Rescue Sgt Eddison Hermond,Maryland
ID_1041979472633839616,USMC used Humvees AAVs Camp Lejeune extract civilians homes threatened flood waters SemperFi HurricaneFlorence RESCUE devildogs Marines moreplease,
ID_1176503311912058880,One person killed wounded magnitude earthquake jolted several cities northernparts Pakistan Tuesday afternoon Read,Pakistan
ID_1024184121537585152,Body burns recovered near islet Fleves GlyfadaAegina south Athens Highly possibly victim AthensFires Death toll would people,Athens Fleves Glyfada
ID_728806631849512960,RT If youre looking cause donate evacuated residents Fort McMurray could use help C,
ID_1110704182728802304,Thank generous donation flood victims Boyd County Nebraska The firemen especially appreciated donation jacklinks jacklinksjerky teriyakiyum damflood nebraskastrong nebraskaflood boydcountystrong,Boyd County Nebraska
ID_1041950729215328256,This dire situationMore people still dont power reports Wilmington North Carolina damage destruction HurricaneFlorence,North Carolina Wilmington
ID_728629367996321792,RT Durham folks wanting aid FortMcMurray folks wildfire http,Durham
ID_798074520217096192,Most NZ thing ever Former All Black captain Richie McCaw flying aid helicopter earthquakes eqnz kiakaha,NZ
ID_1030740241189986304,Everyone pls state kerala india floodsa million house destroyedwe need ua helppls donate generously Chief ministers relief fundi request eu check news KeralaFloods pls help us,india kerala
ID_1176761428210044928,RT Incomplete list people died yesterdays devastating Earthquake Mirpur AJK PakistanEarthquake,AJK Mirpur
ID_910715265339375616,RT Strong earthquake magnitude hits southern Mexico rattling buildings Mexico City,Mexico Mexico City
ID_728733841230311424,This best way help The Red Cross ensure right help get people need FortMacFire,
ID_1001148569863237632,AdvantaClean Frederick available help mitigate damages homes businesses Ellicott City surrounding areas Call toll free connect office get job done right,Ellicott City
ID_914458188497506304,Maria case large storm destroyed small US territory whole world realized US desperate need intervention,small US
ID_907733223144345600,never Richard Bransons private BVI island visited BVI Irma damage tragic via,BVI BVI island
ID_903395342963630080,Authorities escort residents back homes rescue pets Harvey Houston,Houston
ID_1177089924098666496,Best possible care provided earthquake victims COAS pakistan,pakistan
ID_1176556639022960640,Update The death toll todays Earthquake Pakistans Kashmir risen NDMA confirms At least injured treated various hospitals,Kashmir Pakistans
ID_783603954143924224,Concerning bridge linking Port au Prince Southern Haiti collapsed makes movement supplies challenging,Haiti
ID_913319144086368256,Hi name angel I doctor Im Mexico recent earthquake occurred I participated rescue work Im freak,Mexico
ID_1167506576154013696,Amazing workWell done What need also team volunteers deliver important medicines people way means reach pharmacies money gas impossibility drive sometimes learn peoples needs,
ID_721708366112931840,GIST Powerful Ecuador Earthquake Leaves People Dead,Ecuador
ID_1039399989691043840,Dangerous Hurricane Florence continues move WESTNW around mph way Atlantic Ocean This storm potential produce major impactsfloodingstorm surgewind damage tornadoes along southeast Coast South Carolina Virginia Adam Colpack NBC,Atlantic Ocean South Carolina Virginia
ID_1110645109450780672,US Rep whose Nebraska district home STRATCOM propose legislation create Nuclear Nonproliferation Council would coordinate US agencies nonproliferation efforts,Nebraska
ID_1168293738684305408,RT Hurricane Dorian Disaster Relief Crews Begin Staging Walt Disney World More Photos,Walt Disney World
ID_1040188440808185856,Emergency workers East Tennessee morning heading South Carolina assist hurricane Florence,East Tennessee South Carolina
ID_721727367748718592,RT Concerned people Ecuador affected earthquake standing assist Govt search rescue othe,Ecuador
ID_722029938619129856,RT At least people confirmed dead people injured weekends powerful EcuadorEarthquake,
ID_1176478050558664704,Four dead wounded earthquake COAS General Qamar Bajwa directed army troops participate rescue activities Azad Jammu Kashmir affected areas ISPR DGISPR Islamabad tremors BreakingNews Pakistan PakistanArmy,Azad Jammu Pakistan
ID_784689813362475008,Hurricane Matthew Batters Southeast Coast Dead Over Million Lose Power ABC News,
ID_911812022295306240,Y es por eso que Mexicans arent counting government rescue Theyre saving,
ID_1107933957184802816,A Zimbabwean man refused rescued police without bicycle wheelbarrow generator Cyclone Idai floods Manicaland province CycloneIdai Zimbabwe Manicaland Chimanimani,Chimanimani Manicaland Zimbabwe
ID_1176479390798008320,RT More devastating views coming AJK More injured far earthquake,AJK
ID_722199489168154624,RT FB friends willing donate affected families Ecuador may cousins link h,Ecuador
ID_1168218001138757632,Today Im sorting belongings I dont need labeled bags I ready donate people need week I planning anyway per KonMari method better time HurricaneDorian,
ID_1040192366936764416,If volunteer considering deploying NC SC PLEASE CONTACT THIS ORG Do show In NC They help get needed Voluntary Organizations Active Disasters HurricaneFlorence HurricaneFlorenceNC,NC SC
ID_1031165008141414400,RT Just donated Rs Kerala CMs Flood relief fund Inspired Delhi MLAs like CM,Delhi Kerala
ID_911911803042623488,RT Jewish volunteers find body missing rabbi Mexico earthquake rubble vi,Mexico
ID_1025454085217169408,Greek minister resigns wake wildfires killed people Greece mati,Greece
ID_1032624105235857408,The worst floods century devastated Gods Own Country Kerala Make donation help people rebuild lives Visit call KeralaFloodRelief,Kerala
ID_783979797408022528,We help Live Beyond Nashville nonprofit provides medical care Haiti Make donation,Haiti Nashville
ID_1021797465006264320,At least people died huge fires raging control outside capital This deadliest wildfire experienced many years We incredibly sad PrayforGreece PrayForAthens Yunanistan,Yunanistan
ID_1041946802122047488,Flooding Cheraw area great concern post Florence Water Great Pee Dee River expected double feet tomorrow Both I talked evacuating area today,Cheraw Great Pee Dee River
ID_783418511376908288,Hurricane relief efforts Haiti quick plug supporting relief efforts website,Haiti
ID_1064397773947121664,Wildfire Update More K meals snacks K relief items distributed far impacted people California Health spiritual care professionals also hand supporting evacuees,California
ID_1061829620994109440,RT The death toll Camp fire Northern California risen tying state record deadliest fire,California
ID_1040557734826008576,Officials Hurricane coming Evacuate Some Residents Pssh Whatever Hurricane SMASH Some Residents OMG Theres wind rain water everywhere Why isnt someone coming help us Officials Well everything help Hurricane Florence FirstResponders,Florence
ID_903469032707207168,Here devastation Rockport TX crews assisting clean safely clear roads ASAP Harvey,Rockport TX
ID_1042058035525545984,As HurricaneFlorence hits NorthSouth Carolina The team helping animals If able help efforts make sure text LOVE donate help animal rescue fund,South Carolina
ID_721800758270636032,RT Heres help children affected EcuadorEarthquake SismoEcuador,
ID_1176507594451628032,Update At least dead others wounded earthquake struck Pakistanadministered Kashmir says senior police officer,Pakistan
ID_1040546173210296320,Dont leave behind may get rescued time The dogs wire enclosure hurricaneharvey close rescuing I harvey lost found animals I remember everyone afraid would drown trapped HurricaneFlorence,
ID_1176589309677318144,RT Earthquake wreaks havoc AJK dead wounded ARYNews,AJK
ID_1040557690722938880,Just Announced launches Hurricane Florence Rapid Recovery Loan program assist NC businesses affected storm Read President Patrick Woodies full announcement details,
ID_768553575307968512,RT Many animals rescued today many dead owners ItalyEarthquake,
ID_1030998411191832576,Kerala flood toll rescued red alert districts KeralaFloods,Kerala
ID_1177139394916093952,Shifa Foundation Emergency Response Team ERT meeting ADC Mirpur DC office MirpurAzadKashmir discuss damage caused earthquake services Shifa Foundation offer people affected area Jatlan ShifaFoundation EarthquakeinPakistan,Jatlan Mirpur Shifa Foundation
ID_1026483020457537536,Terrible footages Greece Wildfires DEAD injured July AlertSOS EuropeanUnion Mati,Greece
ID_797844179644579840,Wow tsunami warning advised stay cbd lower hutt sounds serious eqnz,
ID_903417243807207424,Update Weve received k claims related HurricaneHarvey Approximately cars homes,
ID_1111413385332031488,We quickly raised Emergency Funds combat veteran young family He cried gratitude He overwhelmed swift response I incredibly humbled Teamwork steadfast support veterans needcrisis Together unstoppable,
ID_1039878755370631168,The track Hurricane Florence may shifted VA still likely experience strong winds flooding We urge Virginia residents prepared remain vigilant storm approaches FlorenceVA,VA Virginia
ID_1002572184051703808,Hey focusing missing immigrant children taken away parents deaths Puerto Rico administration Flash Flood Elliot City Maryland,Maryland Puerto Rico
ID_721798714747154432,Crazy shit going Ecuador Earthquakes Volcanos Tsunami warnings,Ecuador
ID_1061984591924346880,San Antonio firefighters way help California fight devastating wildfires says Texas firefighters deploying fires California killed least people far many remain unaccounted,California San Antonio Texas
ID_903408772533559296,We matching efforts today sent help victims Hurricane Harvey HurricaneHarveyRelief,
ID_1063138006368968704,A friend mine Episcopal priest Chico He tells whats going overwhelming Katrinalike refugee event rather normal CA wildfire crisis Aid urgently needed Heres one ontheground group ready serve,CA Chico
